short_name,overall,potential,value_eur,wage_eur,age,club_name,league_name,club_position,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,ls,st,rs,lw,lf,cf,rf,rw,lam,cam,ram,lm,lcm,cm,rcm,rm,lwb,ldm,cdm,rdm,rwb,lb,rb,lcb,cb,rcb,gk
T. Souček,82,85,36000000.0,81000.0,26,West Ham United,English Premier League,RDM,Right,3,3,1,64.0,72.0,74.0,74.0,82.0,85.0,69,73,83,81,59,74,63,53,76,77,61,66,66,81,58,73,90,92,84,70,76,83,75,72,70,78,81,82,79,11,13,5,6,8,,77,77,77,73,74,74,74,73,77,77,77,77,80,80,80,77,80,83,83,83,80,81,81,83,83,83,19
Éder Militão,82,89,56500000.0,130000.0,23,Real Madrid CF,Spain Primera Division,RCB,Right,3,2,2,83.0,50.0,69.0,71.0,83.0,82.0,72,48,81,77,34,70,60,40,70,73,81,84,69,83,63,62,86,85,80,42,82,84,64,59,60,74,83,83,82,11,8,15,12,15,,69,69,69,69,68,68,68,69,70,70,70,74,74,74,74,74,82,81,81,81,82,83,83,84,84,84,22
Ferran Torres,82,90,68500000.0,120000.0,21,Manchester City,English Premier League,ST,Right,4,4,1,82.0,79.0,78.0,82.0,35.0,66.0,77,81,73,80,74,84,71,60,78,81,87,78,82,81,76,79,75,73,70,76,45,34,84,84,66,82,35,24,28,12,9,11,15,12,,82,82,82,82,82,82,82,82,84,84,84,83,77,77,77,83,63,60,60,60,63,59,59,51,51,51,22
Pau Torres,82,89,56500000.0,35000.0,24,Villarreal CF,Spain Primera Division,SUB,Left,3,2,2,71.0,38.0,67.0,70.0,84.0,80.0,55,28,85,80,41,64,45,28,76,79,69,72,69,80,52,58,78,80,80,40,79,82,42,67,42,73,84,84,83,11,13,13,13,9,,62,62,62,62,62,62,62,62,68,68,68,68,74,74,74,68,79,82,82,82,79,80,80,84,84,84,21
Dani Olmo,82,87,46000000.0,78000.0,23,RB Leipzig,German 1. Bundesliga,SUB,Right,4,4,3,67.0,76.0,81.0,86.0,50.0,60.0,78,74,43,84,76,86,72,75,79,86,77,58,86,83,86,79,55,80,54,77,51,57,82,83,66,82,50,50,44,15,15,13,12,11,,77,77,77,80,80,80,80,80,85,85,85,84,83,83,83,84,71,71,71,71,71,67,67,58,58,58,24
Joaquín,81,81,8500000.0,23000.0,39,Real Betis Balompié,Spain Primera Division,RM,Right,3,4,2,68.0,80.0,84.0,81.0,44.0,55.0,84,83,65,84,68,84,86,77,83,83,65,70,69,84,69,80,31,42,64,78,55,35,84,85,75,81,41,47,39,9,14,6,10,11,,80,80,80,81,81,81,81,81,81,81,81,81,79,79,79,81,63,64,64,64,63,60,60,55,55,55,21
B. Yılmaz,81,81,11000000.0,39000.0,35,LOSC Lille,French Ligue 1,LS,Right,4,3,2,79.0,83.0,69.0,73.0,34.0,79.0,68,83,75,70,77,72,68,78,61,74,78,79,72,87,48,88,68,71,81,81,85,33,87,70,80,83,29,29,26,14,15,11,8,12,,81,81,81,76,78,78,78,76,77,77,77,77,71,71,71,77,59,58,58,58,59,56,56,54,54,54,22
H. Herrera,81,81,21000000.0,63000.0,31,Atlético de Madrid,Spain Primera Division,SUB,Right,4,3,3,70.0,75.0,76.0,76.0,78.0,84.0,65,72,61,81,59,76,69,68,79,78,71,70,73,81,68,81,77,93,80,78,84,82,82,78,67,77,81,82,67,6,10,15,7,16,,78,78,78,76,77,77,77,76,81,81,81,80,81,81,81,80,80,81,81,81,80,80,80,81,81,81,21
A. Consigli,81,81,4400000.0,32000.0,34,U.S. Sassuolo Calcio,Italian Serie A,GK,Right,3,1,2,,,,,,,10,10,10,31,19,10,15,15,27,23,48,34,57,75,40,54,80,31,51,19,11,15,10,46,21,63,10,17,19,81,82,72,80,83,42.0,29,29,29,26,28,28,28,26,32,32,32,29,32,32,32,29,28,29,29,29,28,27,27,26,26,26,81
S. Mandanda,81,81,2900000.0,24000.0,36,Olympique de Marseille,French Ligue 1,GK,Right,3,1,3,,,,,,,14,13,13,46,13,19,13,12,36,27,53,43,52,80,36,59,69,31,61,7,37,23,11,55,11,62,13,15,13,80,80,78,81,81,49.0,34,34,34,32,34,34,34,32,39,39,39,37,39,39,39,37,33,37,37,37,33,32,32,32,32,32,81
José Fonte,81,81,4600000.0,30000.0,37,LOSC Lille,French Ligue 1,RCB,Right,3,2,3,32.0,46.0,62.0,63.0,83.0,77.0,47,42,85,74,36,61,51,32,69,68,32,32,43,83,51,60,74,57,84,43,83,82,48,63,43,79,84,83,78,7,11,16,10,6,,62,62,62,55,58,58,58,55,63,63,63,61,70,70,70,61,70,79,79,79,70,72,72,81,81,81,20
Lucas Leiva,81,81,9000000.0,64000.0,34,Lazio,Italian Serie A,CDM,Right,3,3,3,56.0,65.0,73.0,76.0,82.0,69.0,63,62,72,78,59,74,74,47,77,77,57,55,71,80,80,75,81,66,65,63,82,86,66,77,61,86,82,82,79,10,8,8,5,6,,72,72,72,70,71,71,71,70,76,76,76,73,79,79,79,73,77,81,81,81,77,78,78,81,81,81,18
I. Perišić,81,81,20500000.0,105000.0,32,Inter,Italian Serie A,LM,Left,5,4,3,81.0,79.0,76.0,79.0,64.0,74.0,80,78,80,78,81,78,73,75,72,80,82,81,81,79,78,84,85,75,76,77,65,69,83,74,76,80,64,58,54,6,7,10,9,6,,81,81,81,79,79,79,79,79,81,81,81,81,79,79,79,81,75,73,73,73,75,74,74,72,72,72,18
A. Vidal,81,81,12000000.0,105000.0,34,Inter,Italian Serie A,SUB,Right,4,3,4,65.0,79.0,79.0,79.0,82.0,82.0,76,75,81,81,78,76,76,68,79,83,66,65,81,81,77,84,82,78,80,81,92,82,78,80,81,80,80,84,83,4,2,4,2,4,,81,81,81,77,78,78,78,77,81,81,81,80,81,81,81,80,81,81,81,81,81,81,81,81,81,81,15
M. Kruse,81,81,16500000.0,45000.0,33,1. FC Union Berlin,German 1. Bundesliga,LS,Left,4,4,2,64.0,81.0,81.0,82.0,40.0,66.0,79,80,63,83,80,82,82,69,80,84,65,64,73,84,77,81,65,59,73,79,58,34,85,85,90,87,43,36,29,12,7,5,13,9,,80,80,80,80,81,81,81,80,81,81,81,81,79,79,79,81,62,63,63,63,62,58,58,54,54,54,20
B. André,81,81,21500000.0,43000.0,30,LOSC Lille,French Ligue 1,RCM,Right,3,3,2,67.0,64.0,74.0,75.0,80.0,85.0,72,61,80,79,56,75,68,46,77,76,65,69,72,79,73,69,93,93,79,65,87,84,70,75,66,78,77,83,76,8,14,15,7,10,,73,73,73,72,72,72,72,72,76,76,76,76,79,79,79,76,80,81,81,81,80,80,80,81,81,81,20
T. Delaney,81,81,22000000.0,34000.0,29,Sevilla FC,Spain Primera Division,SUB,Left,4,2,2,75.0,71.0,74.0,74.0,83.0,82.0,68,68,83,76,67,73,71,68,80,75,77,74,73,79,72,78,91,87,77,74,85,84,75,72,60,78,85,81,84,8,12,11,14,15,,77,77,77,74,74,74,74,74,76,76,76,77,79,79,79,77,81,81,81,81,81,81,81,81,81,81,22
A. Delort,81,81,25500000.0,49000.0,29,OGC Nice,French Ligue 1,SUB,Right,3,3,2,84.0,82.0,73.0,75.0,37.0,85.0,74,82,84,75,83,76,69,71,64,74,81,87,73,78,74,89,85,83,87,77,80,27,83,77,75,79,32,37,25,10,14,10,8,11,,81,81,81,78,79,79,79,78,79,79,79,79,73,73,73,79,62,60,60,60,62,59,59,56,56,56,20
K. Kampl,81,81,24500000.0,83000.0,30,RB Leipzig,German 1. Bundesliga,LDM,Right,4,3,2,70.0,67.0,81.0,85.0,63.0,62.0,72,62,34,87,68,85,80,75,78,84,79,62,90,82,82,69,67,86,47,74,66,75,72,82,64,84,66,63,59,13,11,7,6,16,,70,70,70,78,77,77,77,78,81,81,81,81,81,81,81,81,77,77,77,77,77,73,73,65,65,65,21
J. Rodríguez,81,81,25500000.0,105000.0,29,Everton,English Premier League,SUB,Left,3,4,4,53.0,86.0,86.0,86.0,50.0,60.0,89,84,62,84,90,86,89,86,85,90,55,51,78,83,76,86,46,55,64,91,60,55,80,84,81,87,52,41,44,15,15,15,5,14,,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,68,70,70,70,68,64,64,60,60,60,23
Danilo,81,81,22500000.0,83000.0,29,Juventus,Italian Serie A,RB,Right,4,3,2,73.0,67.0,73.0,74.0,82.0,79.0,76,59,76,77,69,73,73,73,74,79,67,77,62,80,65,84,75,77,80,69,78,84,69,64,67,78,82,84,82,14,5,15,14,5,,75,75,75,72,72,72,72,72,74,74,74,75,77,77,77,75,81,81,81,81,81,81,81,81,81,81,20
Sergi Roberto,81,81,22500000.0,140000.0,29,FC Barcelona,Spain Primera Division,SUB,Right,3,4,3,76.0,63.0,80.0,77.0,76.0,73.0,82,63,70,81,50,78,78,60,78,80,73,79,69,78,73,65,42,92,69,66,67,77,69,82,57,76,75,77,75,14,16,11,15,10,,74,74,74,76,75,75,75,76,79,79,79,81,81,81,81,81,81,81,81,81,81,81,81,77,77,77,24
Paco Alcácer,81,81,28000000.0,45000.0,27,Villarreal CF,Spain Primera Division,LS,Right,4,3,2,77.0,84.0,69.0,81.0,35.0,61.0,60,85,78,78,85,78,85,85,51,82,79,76,83,85,81,82,67,60,63,84,57,26,86,67,71,84,43,24,22,12,11,11,10,9,,81,81,81,79,81,81,81,79,80,80,80,77,71,71,71,77,58,55,55,55,58,55,55,51,51,51,21
Nacho Fernández,81,81,17500000.0,140000.0,31,Real Madrid CF,Spain Primera Division,LCB,Right,4,2,2,78.0,37.0,66.0,69.0,81.0,80.0,70,32,79,78,38,64,55,37,61,76,71,84,65,78,74,54,83,81,79,28,79,82,37,53,45,75,80,83,81,12,7,10,15,7,,61,61,61,62,60,60,60,62,64,64,64,68,69,69,69,68,80,79,79,79,80,81,81,81,81,81,20
Danilo Pereira,81,81,22000000.0,85000.0,29,Paris Saint-Germain,French Ligue 1,SUB,Right,3,3,3,64.0,63.0,71.0,73.0,80.0,86.0,58,57,83,81,55,75,54,53,78,77,60,67,54,75,60,74,77,85,89,67,80,80,71,72,57,78,81,81,68,9,7,13,14,15,,75,75,75,69,72,72,72,69,75,75,75,75,80,80,80,75,77,81,81,81,77,78,78,81,81,81,21
Lucas Moura,81,81,26000000.0,105000.0,28,Tottenham Hotspur,English Premier League,RW,Right,4,4,3,90.0,79.0,70.0,86.0,43.0,68.0,70,79,65,72,70,88,71,71,66,82,93,88,93,79,92,85,95,75,57,75,78,50,78,70,74,81,31,43,44,9,10,14,7,14,,81,81,81,81,80,80,80,81,81,81,81,81,75,75,75,81,68,64,64,64,68,65,65,59,59,59,21
A. Florenzi,81,81,22000000.0,58000.0,30,AC Milan,Italian Serie A,SUB,Right,4,3,3,76.0,77.0,79.0,80.0,76.0,62.0,77,73,70,83,85,75,73,72,77,85,79,74,86,77,82,82,73,82,50,81,66,77,69,81,74,81,76,76,75,9,8,10,11,10,,78,78,78,78,78,78,78,78,81,81,81,81,81,81,81,81,81,80,80,80,81,81,81,76,76,76,20
K. Zouma,81,84,30000000.0,75000.0,26,West Ham United,English Premier League,SUB,Right,3,2,2,65.0,51.0,63.0,57.0,81.0,85.0,49,47,84,72,47,50,60,59,68,64,54,74,52,78,52,63,91,67,93,49,84,80,49,60,59,69,81,82,78,14,14,7,9,15,,64,64,64,58,60,60,60,58,62,62,62,62,68,68,68,62,72,77,77,77,72,75,75,83,83,83,22
Iñigo Martínez,81,81,21000000.0,33000.0,30,Athletic Club de Bilbao,Spain Primera Division,LCB,Left,3,2,2,71.0,56.0,66.0,64.0,81.0,79.0,51,42,76,75,37,53,72,51,83,75,69,72,68,80,61,81,91,71,79,74,84,83,48,55,39,69,82,80,84,12,16,11,13,11,,66,66,66,62,63,63,63,62,67,67,67,66,72,72,72,66,76,81,81,81,76,78,78,81,81,81,22
W. Orban,81,82,24500000.0,79000.0,28,RB Leipzig,German 1. Bundesliga,RCB,Right,3,2,2,49.0,36.0,52.0,55.0,84.0,80.0,39,38,85,69,31,52,28,32,58,57,50,49,48,75,56,37,91,68,85,29,80,81,42,44,41,72,84,86,80,15,12,15,10,6,,55,55,55,51,52,52,52,51,55,55,55,55,61,61,61,55,69,75,75,75,69,72,72,82,82,82,20
A. Milik,81,82,30000000.0,81000.0,27,Olympique de Marseille,French Ligue 1,ST,Left,3,4,3,64.0,84.0,67.0,76.0,39.0,71.0,63,85,79,70,78,77,76,84,62,81,60,68,66,76,63,86,65,63,78,82,67,36,84,64,79,78,35,34,32,9,16,16,15,6,,82,82,82,74,77,77,77,74,77,77,77,75,71,71,71,75,59,59,59,59,59,57,57,56,56,56,22
M. Arnold,81,82,26500000.0,66000.0,27,VfL Wolfsburg,German 1. Bundesliga,LDM,Left,2,3,2,65.0,81.0,79.0,78.0,76.0,74.0,69,77,58,82,84,78,83,81,83,82,65,65,68,83,67,88,61,78,73,87,77,79,76,78,57,79,78,79,74,11,9,11,10,10,,79,79,79,77,78,78,78,77,81,81,81,79,82,82,82,79,79,82,82,82,79,77,77,77,77,77,20
L. Paredes,81,83,28000000.0,81000.0,27,Paris Saint-Germain,French Ligue 1,SUB,Right,4,4,2,66.0,71.0,83.0,79.0,76.0,79.0,79,61,60,84,71,79,80,78,85,81,67,66,71,78,75,88,66,79,77,77,89,75,76,84,64,84,79,78,80,9,14,6,9,10,,75,75,75,76,76,76,76,76,80,80,80,79,83,83,83,79,80,82,82,82,80,79,79,79,79,79,20
A. Januzaj,81,81,28000000.0,45000.0,26,Real Sociedad,Spain Primera Division,RW,Left,4,4,1,79.0,75.0,80.0,83.0,30.0,58.0,81,77,42,81,70,86,80,73,76,81,83,75,84,79,75,74,61,70,58,76,41,36,78,81,60,78,30,23,22,15,10,11,12,7,,76,76,76,81,79,79,79,81,81,81,81,81,76,76,76,81,62,58,58,58,62,56,56,44,44,44,20
E. Forsberg,81,81,25500000.0,87000.0,29,RB Leipzig,German 1. Bundesliga,CAM,Right,4,4,3,70.0,73.0,82.0,83.0,35.0,62.0,82,74,44,86,65,83,79,75,76,86,72,68,78,83,82,71,53,69,59,72,61,44,77,84,71,79,38,27,20,13,7,9,15,11,,76,76,76,80,79,79,79,80,81,81,81,81,80,80,80,81,64,64,64,64,64,59,59,50,50,50,22
Lucas Vázquez,81,81,25000000.0,170000.0,30,Real Madrid CF,Spain Primera Division,SUB,Right,4,4,2,82.0,73.0,79.0,80.0,69.0,69.0,83,72,58,79,58,81,83,71,76,79,83,82,81,81,81,80,69,91,57,76,72,72,80,79,56,75,71,69,66,9,16,9,9,7,,77,77,77,80,79,79,79,80,81,81,81,81,81,81,81,81,80,77,77,77,80,78,78,71,71,71,20
Fred,81,81,22500000.0,120000.0,28,Manchester United,English Premier League,LDM,Left,4,4,3,77.0,66.0,77.0,81.0,75.0,71.0,70,60,52,82,65,79,76,74,80,80,81,74,88,86,87,77,80,93,52,68,87,83,70,73,64,79,74,80,70,7,16,15,11,15,,73,73,73,76,75,75,75,76,80,80,80,80,81,81,81,80,81,81,81,81,81,81,81,77,77,77,24
A. Rabiot,81,82,30000000.0,87000.0,26,Juventus,Italian Serie A,LDM,Left,3,3,2,76.0,74.0,76.0,80.0,76.0,79.0,70,69,69,84,69,80,55,59,80,84,70,81,69,82,69,86,73,86,80,76,69,80,76,75,67,80,70,81,75,9,12,9,7,15,,79,79,79,77,78,78,78,77,81,81,81,80,82,82,82,80,81,82,82,82,81,80,80,79,79,79,21
Rui Silva,81,84,25500000.0,24000.0,27,Real Betis Balompié,Spain Primera Division,GK,Right,3,1,1,,,,,,,13,20,14,25,20,18,19,20,26,24,31,30,34,71,24,56,62,27,66,14,19,27,20,50,30,49,25,10,19,82,76,75,83,84,31.0,33,33,33,27,30,30,30,27,32,32,32,30,32,32,32,30,28,31,31,31,28,28,28,30,30,30,82
P. Zieliński,81,82,29500000.0,74000.0,27,Napoli,Italian Serie A,CAM,Right,5,4,3,81.0,75.0,81.0,85.0,70.0,61.0,77,72,52,84,75,87,80,65,81,85,83,79,85,79,79,79,52,75,57,83,56,75,78,84,51,75,69,72,71,12,9,12,11,6,,78,78,78,82,81,81,81,82,82,82,82,82,82,82,82,82,80,79,79,79,80,78,78,71,71,71,20
D. Machís,81,81,26000000.0,34000.0,28,Granada CF,Spain Primera Division,RM,Right,4,4,1,88.0,80.0,75.0,83.0,38.0,70.0,79,82,51,76,57,83,65,78,71,81,90,86,92,75,93,84,81,71,68,81,72,38,79,75,72,79,40,35,24,8,8,10,13,10,,79,79,79,81,80,80,80,81,81,81,81,81,75,75,75,81,64,61,61,61,64,59,59,53,53,53,19
A. Martial,81,84,34500000.0,130000.0,25,Manchester United,English Premier League,SUB,Right,4,4,3,87.0,80.0,73.0,85.0,35.0,68.0,73,80,71,78,76,88,84,54,60,86,87,87,82,79,79,83,73,68,74,76,54,34,79,77,80,78,26,33,31,9,8,8,15,11,,83,83,83,82,82,82,82,82,84,84,84,83,75,75,75,83,64,59,59,59,64,60,60,53,53,53,21
J. Brandt,81,85,36000000.0,64000.0,25,Borussia Dortmund,German 1. Bundesliga,SUB,Right,4,4,3,73.0,75.0,80.0,84.0,48.0,66.0,79,73,54,82,79,84,77,65,79,85,77,69,84,79,83,81,62,80,71,78,38,47,77,82,54,81,46,47,49,11,16,11,8,9,,78,78,78,80,79,79,79,80,84,84,84,83,81,81,81,83,70,68,68,68,70,67,67,58,58,58,21
J. Musso,81,83,23500000.0,44000.0,27,Atalanta,Italian Serie A,GK,Right,3,1,1,,,,,,,20,18,15,31,15,16,16,12,24,20,46,42,32,71,39,55,51,35,70,14,27,18,19,48,25,67,12,14,16,82,78,73,82,86,44.0,33,33,33,29,31,31,31,29,32,32,32,32,32,32,32,32,29,30,30,30,29,29,29,29,29,29,82
J. Correa,81,82,31000000.0,76000.0,26,Inter,Italian Serie A,SUB,Right,4,4,1,84.0,75.0,77.0,85.0,39.0,69.0,74,77,68,81,75,88,81,63,74,86,81,87,83,80,67,79,63,76,74,71,48,36,79,78,57,73,39,37,26,11,10,7,8,8,,81,81,81,81,81,81,81,81,82,82,82,82,77,77,77,82,65,62,62,62,65,61,61,54,54,54,19
Iñaki Williams,81,82,30000000.0,39000.0,27,Athletic Club de Bilbao,Spain Primera Division,LS,Right,2,4,2,94.0,78.0,72.0,78.0,37.0,81.0,76,77,73,74,74,81,76,53,66,76,93,94,78,82,62,85,88,83,82,77,75,21,85,73,64,81,42,34,29,14,15,14,10,13,,82,82,82,80,80,80,80,80,80,80,80,82,73,73,73,82,63,59,59,59,63,60,60,55,55,55,23
M. Politano,81,81,27500000.0,74000.0,27,Napoli,Italian Serie A,RW,Left,4,4,2,83.0,77.0,78.0,84.0,42.0,55.0,80,76,40,79,75,83,79,77,76,84,84,82,89,81,87,78,51,77,41,82,63,38,76,77,70,79,63,29,29,11,12,6,8,11,,75,75,75,81,79,79,79,81,81,81,81,81,77,77,77,81,66,63,63,63,66,62,62,51,51,51,20
H. Hateboer,81,81,25000000.0,55000.0,27,Atalanta,Italian Serie A,RES,Right,3,3,3,84.0,64.0,72.0,77.0,77.0,79.0,82,64,76,78,58,79,50,30,70,78,80,87,68,79,74,72,74,86,75,58,79,74,84,69,47,77,77,78,77,11,6,8,14,15,,78,78,78,77,76,76,76,77,78,78,78,81,79,79,79,81,81,80,80,80,81,81,81,80,80,80,22
D. van de Beek,81,86,38500000.0,110000.0,24,Manchester United,English Premier League,SUB,Right,3,3,3,68.0,78.0,76.0,79.0,72.0,77.0,67,78,69,81,80,76,78,65,78,85,67,69,75,81,69,83,71,84,74,78,76,73,80,79,61,84,72,73,68,7,12,8,10,14,,81,81,81,77,79,79,79,77,82,82,82,80,83,83,83,80,78,80,80,80,78,77,77,76,76,76,21
D. Calvert-Lewin,81,85,37500000.0,90000.0,24,Everton,English Premier League,ST,Right,3,3,2,83.0,77.0,64.0,77.0,39.0,82.0,65,82,89,72,73,76,64,54,47,80,76,89,72,81,65,79,91,80,83,65,78,35,84,64,77,76,38,31,23,12,12,8,7,11,,83,83,83,76,78,78,78,76,76,76,76,77,69,69,69,77,61,58,58,58,61,59,59,57,57,57,20
H. Lozano,81,82,31000000.0,77000.0,25,Napoli,Italian Serie A,SUB,Right,3,4,3,93.0,76.0,72.0,82.0,41.0,62.0,73,77,62,74,74,83,72,65,65,80,92,93,89,81,82,76,67,76,54,75,64,45,82,74,73,75,42,35,29,11,10,14,14,10,,80,80,80,81,80,80,80,81,82,82,82,82,75,75,75,82,67,62,62,62,67,63,63,54,54,54,22
K. Phillips,81,85,32500000.0,82000.0,25,Leeds United,English Premier League,CDM,Right,3,3,2,67.0,65.0,76.0,75.0,78.0,82.0,70,62,65,80,55,73,62,71,82,79,69,66,72,76,72,75,82,85,78,67,86,77,66,74,58,78,79,82,77,8,8,8,12,14,,72,72,72,72,72,72,72,72,76,76,76,76,79,79,79,76,79,82,82,82,79,78,78,80,80,80,20
K. Laimer,81,85,33500000.0,65000.0,24,RB Leipzig,German 1. Bundesliga,RDM,Right,3,3,2,81.0,68.0,77.0,78.0,80.0,77.0,78,69,69,82,60,78,70,47,78,78,82,81,76,79,74,72,73,88,69,68,85,84,71,76,54,79,83,79,75,9,12,12,13,12,,75,75,75,77,76,76,76,77,79,79,79,80,80,80,80,80,83,82,82,82,83,82,82,80,80,80,21
N. Pépé,81,82,30500000.0,95000.0,26,Arsenal,English Premier League,RM,Left,2,4,2,88.0,79.0,75.0,83.0,36.0,65.0,77,79,57,76,70,85,81,79,66,81,88,88,88,77,79,81,66,77,68,78,43,33,77,76,85,77,36,34,30,11,14,11,6,8,,79,79,79,81,80,80,80,81,81,81,81,82,74,74,74,82,64,59,59,59,64,60,60,50,50,50,19
N. Mukiele,81,85,34500000.0,65000.0,23,RB Leipzig,German 1. Bundesliga,RB,Right,3,3,2,80.0,49.0,69.0,73.0,82.0,80.0,74,40,74,73,39,73,69,33,70,74,77,82,67,77,65,67,90,79,79,52,83,83,60,64,45,73,82,85,82,10,7,14,11,15,,67,67,67,68,67,67,67,68,70,70,70,73,73,73,73,73,81,80,80,80,81,81,81,83,83,83,20
G. Lo Celso,81,85,35500000.0,95000.0,25,Tottenham Hotspur,English Premier League,SUB,Left,3,4,1,75.0,76.0,82.0,83.0,69.0,73.0,79,75,60,84,69,83,82,79,83,85,76,75,83,82,80,82,57,76,70,75,82,70,76,83,65,80,64,75,68,10,7,10,15,14,,79,79,79,80,80,80,80,80,83,83,83,83,83,83,83,83,78,79,79,79,78,76,76,73,73,73,21
Álex Remiro,81,84,26000000.0,31000.0,26,Real Sociedad,Spain Primera Division,GK,Right,4,1,1,,,,,,,12,13,13,34,15,19,14,17,29,23,40,46,69,74,40,60,66,42,73,11,34,20,11,35,24,55,14,17,18,84,74,80,84,82,42.0,33,33,33,28,29,29,29,28,32,32,32,31,32,32,32,31,31,33,33,33,31,30,30,31,31,31,82
Yeray,81,83,28000000.0,33000.0,26,Athletic Club de Bilbao,Spain Primera Division,RCB,Right,3,2,2,68.0,49.0,62.0,64.0,82.0,77.0,48,41,74,78,55,56,56,50,70,72,64,71,54,80,74,69,90,69,77,43,83,86,39,48,61,78,83,82,81,12,9,8,12,11,,63,63,63,59,60,60,60,59,63,63,63,63,68,68,68,63,75,79,79,79,75,77,77,83,83,83,20
L. Pellegrini,81,86,38000000.0,61000.0,25,Roma,Italian Serie A,CAM,Right,3,3,2,78.0,74.0,81.0,80.0,72.0,77.0,74,72,71,86,69,78,70,70,82,83,77,79,79,79,86,76,70,88,74,74,72,70,78,84,80,82,70,74,72,12,7,10,13,11,,79,79,79,79,79,79,79,79,83,83,83,82,83,83,83,82,79,80,80,80,79,78,78,75,75,75,20
R. Malinovskyi,81,81,26500000.0,68000.0,28,Atalanta,Italian Serie A,RF,Left,4,4,3,74.0,80.0,83.0,81.0,64.0,79.0,79,73,74,85,70,83,85,86,81,85,73,74,69,77,73,90,74,81,79,87,78,66,77,84,83,75,55,72,50,6,6,12,15,13,,81,81,81,80,81,81,81,80,81,81,81,81,81,81,81,81,76,78,78,78,76,74,74,72,72,72,20
C. Nkunku,81,86,39000000.0,72000.0,23,RB Leipzig,German 1. Bundesliga,LAM,Right,3,4,2,79.0,74.0,81.0,85.0,69.0,65.0,81,74,59,83,59,86,81,76,80,86,81,78,85,78,83,79,59,74,63,76,59,69,78,81,65,79,69,72,70,5,6,10,15,7,,78,78,78,81,80,80,80,81,83,83,83,83,82,82,82,83,78,77,77,77,78,77,77,71,71,71,18
Lucas Paquetá,81,86,38500000.0,65000.0,23,Olympique Lyonnais,French Ligue 1,CAM,Left,3,4,2,74.0,75.0,79.0,83.0,69.0,78.0,71,74,60,82,71,85,80,73,79,84,72,76,76,82,79,77,79,84,74,74,78,72,80,82,75,84,69,72,63,14,9,12,11,11,,78,78,78,79,80,80,80,79,83,83,83,82,83,83,83,82,77,79,79,79,77,76,76,74,74,74,21
H. Barnes,81,84,35000000.0,95000.0,23,Leicester City,English Premier League,LM,Right,4,3,1,86.0,77.0,76.0,81.0,45.0,63.0,78,78,46,77,66,82,76,69,68,81,85,86,81,82,79,80,59,73,64,79,48,43,81,79,54,75,45,47,44,6,5,11,8,10,,78,78,78,81,80,80,80,81,82,82,82,82,76,76,76,82,68,64,64,64,68,65,65,55,55,55,18
H. Aouar,81,86,38500000.0,65000.0,23,Olympique Lyonnais,French Ligue 1,LM,Right,3,4,2,75.0,75.0,81.0,85.0,66.0,71.0,70,76,59,86,68,86,80,72,80,86,78,73,84,82,83,72,66,76,69,75,69,69,78,84,74,82,68,68,58,14,6,11,7,10,,78,78,78,81,81,81,81,81,84,84,84,83,83,83,83,83,76,77,77,77,76,74,74,71,71,71,19
M. Lazzari,81,81,25000000.0,64000.0,27,Lazio,Italian Serie A,RB,Right,3,3,2,92.0,62.0,76.0,82.0,70.0,65.0,83,67,44,78,59,82,68,58,75,81,93,92,89,78,89,53,39,86,56,57,66,73,74,74,55,76,72,75,69,14,6,11,5,11,,71,71,71,79,76,76,76,79,79,79,79,81,79,79,79,81,81,77,77,77,81,79,79,70,70,70,19
R. James,81,86,37000000.0,76000.0,21,Chelsea,English Premier League,RCB,Right,3,3,2,80.0,58.0,77.0,77.0,76.0,80.0,86,48,69,79,46,77,82,76,71,80,78,81,72,75,85,75,73,79,83,66,74,75,66,70,50,72,77,80,74,8,12,7,13,11,,71,71,71,74,72,72,72,74,75,75,75,77,76,76,76,77,81,79,79,79,81,80,80,79,79,79,20
M. Diaby,81,88,52500000.0,52000.0,21,Bayer 04 Leverkusen,German 1. Bundesliga,RM,Left,2,4,2,94.0,67.0,73.0,85.0,41.0,53.0,75,73,28,78,63,87,66,41,70,82,96,92,92,77,93,73,62,70,44,54,51,48,77,76,42,75,46,35,46,8,9,8,8,14,,73,73,73,81,78,78,78,81,81,81,81,82,75,75,75,82,68,62,62,62,68,64,64,51,51,51,19
